ID,Prediction
7389,0.2742719
7390,-0.016542956
7391,-0.020788208
7392,0.5341939
7393,0.008020043
7394,0.050324813
7395,0.026861198
7396,0.6814359
7397,0.04181665
7398,-0.0032209605
7399,0.4041326
7400,-0.03444934
7401,-0.020551428
7402,0.43549216
7403,-0.018755898
7404,0.013112299
7405,0.42473626
7406,0.30402327
7407,0.34759104
7408,0.73819286
7409,-0.012182713
7410,0.20254084
7411,0.00012026727
7412,0.011854477
7413,-0.039757147
7414,0.22476149
7415,0.13724682
7416,0.34177542
7417,0.02750139
7418,-0.005364917
7419,0.40895605
7420,0.6726273
7421,-0.018823668
7422,-0.020926625
7423,1.0075152
7424,0.08596854
7425,0.096027374
7426,0.0167934
7427,0.12827821
7428,0.628774
7429,0.6820144
7430,0.03200236
7431,0.36073047
7432,0.7840234
7433,0.88977724
7434,0.93061876
7435,0.35707557
7436,0.81915
7437,0.28489244
7438,-0.004594207
7439,0.76316446
7440,0.8052692
7441,0.05011196
7442,0.4101088
7443,0.008840561
7444,-0.010960631
7445,-0.03256443
7446,-0.021786481
7447,0.29812706
7448,-0.0014775544
7449,0.14726502
7450,-0.0064618587
7451,0.042270623
7452,0.038631804
7453,0.010835633
7454,0.950323
7455,0.9771867
7456,-0.020168647
7457,0.8891532
7458,0.023998186
7459,-0.012659378
7460,-0.018931136
7461,-0.04072368
7462,0.8559212
7463,0.971235
7464,0.06257573
7465,-0.034731075
7466,-0.017376736
7467,0.6704752
7468,0.0116800815
7469,0.66786736
7470,0.8790975
7471,0.1476193
7472,-0.017305389
7473,0.01638443
7474,0.026373655
7475,-0.037986115
7476,0.8409965
7477,0.13825384
7478,-0.014392585
7479,0.2348352
7480,0.20724398
7481,-0.014377281
7482,0.07305302
7483,0.6106055
7484,0.40832412
7485,0.97368777
7486,-0.014572993
7487,0.15879157
7488,0.07884973
7489,-0.07743013
7490,0.5710328
7491,0.0069499537
7492,0.0110056475
7493,0.18580411
7494,0.6798193
7495,0.07463751
7496,-0.019465402
7497,-0.02721347
7498,-0.0044591054
7499,-0.02591075
7500,0.35366198
7501,0.17910609
7502,0.3597327
7503,0.8364935
7504,0.057528764
7505,-0.014201224
7506,-0.0073926747
7507,0.9774576
7508,0.2588699
7509,0.1329374
7510,0.4734599
7511,-0.02964662
7512,0.2980863
7513,0.7188787
7514,0.7217566
7515,0.33732614
7516,-0.0071787387
7517,0.4232902
7518,0.67910284
7519,0.8145376
7520,-0.0026208758
7521,0.588438
7522,-0.010058813
7523,-0.040490627
7524,0.6430703
7525,0.024527378
7526,0.007933505
7527,-0.09629567
7528,0.5617648
7529,0.36698633
7530,-0.03975585
7531,0.19247314
7532,0.051088333
7533,0.91515654
7534,-0.003885895
7535,-0.0066461787
7536,0.20304805
7537,0.7885776
7538,0.03368534
7539,0.03951577
7540,-0.027580291
7541,0.76134104
7542,0.5352844
7543,0.4683975
7544,-0.019808426
7545,0.05380826
7546,0.011500426
7547,0.26878914
7548,-0.0088498
7549,0.01304242
7550,0.9216643
7551,0.5515723
7552,-0.014735982
7553,0.00531321
7554,-0.006497875
7555,0.20080556
7556,0.014289424
7557,-0.027277648
7558,0.35684043
7559,0.804455
7560,0.5624612
7561,0.7440334
7562,0.048271134
7563,0.050376534
7564,0.5842457
7565,0.50209385
7566,-0.05142416
7567,0.05065284
7568,0.0069079995
7569,0.3286444
7570,-0.040181905
7571,0.4895935
7572,0.28843272
7573,-0.011717692
7574,0.042334713
7575,-0.037277862
7576,0.72678995
7577,-0.01127021
7578,-0.020476058
7579,0.16937667
7580,0.043328486
7581,0.4528072
7582,0.15042546
7583,-0.011409804
7584,0.13843937
7585,0.021687798
7586,0.15639208
7587,0.016829498
7588,0.99389845
7589,0.046978712
7590,0.8777618
7591,1.167739
7592,0.6851272
7593,0.0086125955
7594,-0.006413728
7595,0.9535361
7596,-0.01757668
7597,0.036678344
7598,0.10429363
7599,0.39547497
7600,0.85865027
7601,-0.0008630231
7602,-0.018204331
7603,0.13636124
7604,-0.021107808
7605,0.23066981
7606,-0.053404927
7607,0.024279349
7608,0.0030171722
7609,0.20952512
7610,0.6912059
7611,0.109513514
7612,1.0300455
7613,-0.016370982
7614,0.12834334
7615,-7.247925e-05
7616,0.65558964
7617,-0.03563769
7618,1.021758
7619,-0.02273266
7620,0.4836235
7621,0.018471971
7622,0.25879115
7623,-0.0269842
7624,0.96583754
7625,0.42073166
7626,0.022609673
7627,0.081030965
7628,0.0014154315
7629,0.008392796
7630,0.1924379
7631,0.003676042
7632,0.9874642
7633,-0.020108178
7634,0.012423076
7635,0.3825239
7636,0.01651682
7637,0.07743867
7638,-0.027954057
7639,-0.032980993
7640,0.040188268
7641,-0.019045308
7642,0.4183566
7643,0.016387492
7644,0.05429305
7645,-0.049233615
7646,0.06449187
7647,0.08417474
7648,-0.045303434
7649,-0.0128766745
7650,0.20065756
7651,0.0117019415
7652,0.12002316
7653,-0.02899228
7654,0.19688903
7655,0.23485187
7656,0.040105015
7657,1.0157188
7658,-0.035150275
7659,-0.04240513
7660,-0.0039654374
7661,0.0018792152
7662,-0.024243489
7663,0.56245184
7664,-0.060864344
7665,0.28546488
7666,-0.0025195777
7667,0.04026317
7668,0.06083256
7669,0.33101612
7670,0.8395693
7671,0.82914186
7672,0.5232347
7673,0.28016734
7674,0.5808619
7675,0.007328674
7676,0.016315468
7677,0.3818366
7678,0.77078134
7679,0.031489544
7680,1.5332779
7681,0.25002778
7682,0.9622394
7683,-0.04447043
7684,0.7349984
7685,0.9709465
7686,0.11578123
7687,-0.020919725
7688,-0.06366019
7689,-0.03963287
7690,-0.0053507313
7691,0.005180083
7692,0.16591933
7693,-0.014888689
7694,0.07977643
7695,0.4436409
7696,0.93086463
7697,-0.0036874264
7698,0.12856412
7699,0.28268045
7700,-0.31406683
7701,1.1399873
7702,0.9796739
7703,-0.034229815
7704,-0.022575498
7705,0.10619664
7706,0.8638407
7707,0.8422838
7708,0.029425845
7709,0.21013522
7710,0.030142471
7711,0.005505584
7712,0.5674944
7713,-0.01237639
7714,0.021523148
7715,0.010897785
7716,0.01506412
7717,0.00903403
7718,-0.027132168
7719,0.0030972138
7720,-0.018221855
7721,-0.020828143
7722,0.106065504
7723,0.4376424
7724,0.84429306
7725,0.010081172
7726,-0.0012168586
7727,0.86022
7728,0.005686134
7729,-0.0017609596
7730,-0.0016303211
7731,0.2503823
7732,-0.0290865
7733,-0.054956213
7734,0.22761497
7735,-0.021758646
7736,0.11162187
7737,0.06465063
7738,0.16027962
7739,0.026042387
7740,0.9330353
7741,0.21709628
7742,0.9692041
7743,0.087688625
7744,0.1767303
7745,0.0051885396
7746,-0.024122402
7747,-0.019451633
7748,0.60690105
7749,-0.042506248
7750,0.35162055
7751,0.30037004
7752,0.007488489
7753,0.78766674
7754,0.013628669
7755,0.6395051
7756,1.0667627
7757,-0.028956056
7758,0.7622183
7759,0.01085031
7760,-0.004334867
7761,-0.017006174
7762,-0.0122369975
7763,0.67207646
7764,0.67690164
7765,-0.020805389
7766,0.28635812
7767,-0.013107792
7768,-0.006631024
7769,-0.021266356
7770,0.7640666
7771,-0.019515887
7772,0.05139433
7773,-0.00054460764
7774,0.16578016
7775,0.6130655
7776,0.5887343
7777,-0.08349253
7778,0.6308403
7779,-0.0032664984
7780,-0.03126535
7781,0.60174346
7782,-0.013398334
7783,0.2788731
7784,0.61828053
7785,0.059854496
7786,-0.027376503
7787,0.08157815
7788,0.0061856434
7789,0.052379888
7790,0.19380856
7791,-0.0063281506
7792,0.97611237
7793,0.8136073
7794,0.05166447
7795,-0.025071815
7796,-0.0027775317
7797,0.33013457
7798,-0.00073207915
7799,0.24856503
7800,0.083552904
7801,0.019381419
7802,0.15416749
7803,-0.00030841678
7804,0.12858084
7805,-0.024462163
7806,0.11599192
7807,0.0059705228
7808,0.006677963
7809,0.02112893
7810,0.46456033
7811,0.04207553
7812,0.0013182908
7813,-0.025858179
7814,-0.004754737
7815,0.016588695
7816,0.22794321
7817,0.7074328
7818,0.0091741085
7819,-0.044792593
7820,0.7238716
7821,0.65740126
7822,0.16743039
7823,0.78701055
7824,0.12260231
7825,0.03795322
7826,-0.00978516
7827,0.169771
7828,-0.0018752515
7829,0.08568222
7830,-0.034259275
7831,0.9843071
7832,0.7767405
7833,0.22648314
7834,0.16733046
7835,0.018813059
7836,0.005032055
7837,-0.024055585
7838,-0.0032778084
7839,0.004472129
7840,0.03849362
7841,0.04678777
7842,0.8752267
7843,0.24201035
7844,0.3058868
7845,-0.0024316683
7846,0.3845603
7847,0.053459056
7848,-0.005123079
7849,0.9527628
7850,-0.022260949
7851,0.0029729232
7852,-0.019384086
7853,0.020666763
7854,0.19620392
7855,-0.014733702
7856,0.4843346
7857,0.27864927
7858,-0.01990141
7859,1.1463974
7860,-0.0022210702
7861,0.21106812
7862,0.036736473
7863,-0.0053471476
7864,0.017876655
7865,0.04031583
7866,0.5422549
7867,0.88914436
7868,-0.011121385
7869,-0.021685913
7870,0.7468906
7871,0.35724133
7872,0.7066682
7873,0.22566077
7874,0.4852422
7875,0.0785796
7876,-0.019484118
7877,0.98597634
7878,0.06564401
7879,0.41714364
7880,0.111016706
7881,0.0629446
7882,0.028361857
7883,0.98222136
7884,0.1290772
7885,0.010802358
7886,-0.004192546
7887,0.05669069
7888,0.063074864
7889,-0.015638158
7890,0.6305749
7891,0.03567703
7892,0.03952466
7893,-0.01656811
7894,1.0436821
7895,-0.021218285
7896,-0.03889364
7897,0.15888461
7898,0.44352156
7899,0.0019318089
7900,0.00043655187
7901,0.7418124
7902,-0.08123867
7903,-0.024655983
7904,0.014172584
7905,0.24561337
7906,-0.03926246
7907,0.05621524
7908,0.23902178
7909,0.25166786
7910,0.037589476
7911,0.01224798
7912,0.02239371
7913,0.019820116
7914,0.6012909
7915,0.58515877
7916,0.02149862
7917,0.7448676
7918,0.96646136
7919,-0.0010769442
7920,0.06766574
7921,0.004706718
7922,0.06307654
7923,0.03268051
7924,-0.033485875
7925,-0.0011807606
7926,-0.017362192
7927,0.7620047
7928,0.32497275
7929,0.7385301
7930,0.06742087
7931,-0.032442704
7932,-0.024181083
7933,-0.0037029237
7934,0.027982421
7935,-0.02572763
7936,0.00020343065
7937,0.8881856
7938,0.025874086
7939,0.7046767
7940,0.13552836
7941,-0.014601409
7942,-0.02189593
7943,1.0063449
7944,0.15799743
7945,-0.018552497
7946,-0.02137585
7947,-0.02996786
7948,-0.00033256412
7949,0.0117666125
7950,0.32036823
7951,0.061707273
7952,0.048590086
7953,0.0038101673
7954,0.75841063
7955,-0.019678742
7956,-9.217858e-05
7957,0.003946975
7958,0.72909015
7959,-0.03631614
7960,0.13681035
7961,-0.014513344
7962,0.047532767
7963,-0.0032402128
7964,0.25851387
7965,0.87901735
7966,0.9066232
7967,0.020871386
7968,-0.009727761
7969,0.9826899
7970,0.014192432
7971,1.0375652
7972,0.15992379
7973,-0.0033280328
7974,0.26315385
7975,0.4354639
7976,0.53450686
7977,0.033175625
7978,0.807259
7979,-0.023697823
7980,0.016968332
7981,0.15113524
7982,0.0052827448
7983,0.7362483
7984,0.39578778
7985,0.046805568
7986,-0.0055032745
7987,-0.015906453
7988,0.36541766
7989,-0.012773909
7990,0.0443801
7991,0.29333758
7992,0.10738126
7993,0.2586952
7994,0.8160845
7995,0.040199056
7996,-0.03427522
7997,0.7479021
7998,0.3148719
7999,0.2991019
8000,0.054087788
8001,0.008112386
8002,-0.008718833
8003,0.65683466
8004,0.008230776
8005,0.1716967
8006,0.021056421
8007,-0.026667252
8008,0.76513886
8009,0.16582768
8010,-0.0037749037
8011,0.08573721
8012,-0.042068675
8013,0.045101285
8014,0.0025348365
8015,0.46028256
8016,0.0006723553
8017,0.8045993
8018,-0.027428612
8019,0.5855307
8020,0.5485293
8021,-0.005144432
8022,0.8231145
8023,0.10713984
8024,0.28150535
8025,0.75744766
8026,0.09057628
8027,0.007542357
8028,0.032380663
8029,-0.0068074465
8030,-0.0019655153
8031,0.01419615
8032,-0.0038219988
8033,0.07139774
8034,0.013075829
8035,0.004212402
8036,0.73891693
8037,0.13420844
8038,-0.013477981
8039,0.025236636
8040,0.98536724
8041,0.11255429
8042,0.6099225
8043,0.2507032
8044,0.20476013
8045,0.1885296
8046,0.44235224
8047,0.42667037
8048,0.0438091
8049,0.18695857
8050,0.035904385
8051,0.03283988
8052,-0.03008382
8053,-0.0062256455
8054,0.04283972
8055,0.3980834
8056,0.0090996325
8057,-0.0005399734
8058,0.35014975
8059,0.5069828
8060,0.025010183
8061,0.36095685
8062,0.072536886
8063,0.20318684
8064,0.22756776
8065,-0.014636174
8066,-0.0038918108
8067,-0.007815659
8068,-0.008589365
8069,-0.027560681
8070,0.002198778
8071,0.06442742
8072,0.16046295
8073,0.044472836
8074,0.47885817
8075,-0.019746527
8076,-0.023535118
8077,0.010852829
8078,0.033012077
8079,0.021876745
8080,0.8799759
8081,0.5919778
8082,0.5274126
8083,0.08076683
8084,0.09638326
8085,-0.0026134402
8086,0.046421677
8087,0.76071054
8088,-0.0019054562
8089,0.1181303
8090,0.44208032
8091,0.05960741
8092,-0.003743872
8093,0.011810191
8094,0.0019260794
8095,-0.0064166635
8096,0.05622109
8097,0.023345262
8098,-0.030442208
8099,0.60368645
8100,0.7080366
8101,0.00018385798
8102,-0.01482825
8103,0.39875054
8104,0.15893583
8105,0.023913555
8106,-0.025040433
8107,0.60266906
8108,-0.034116
8109,0.6761114
8110,0.8376134
8111,0.43791097
8112,-0.017984167
8113,0.46623385
8114,-0.012478471
8115,-0.025662094
8116,0.05479831
8117,-0.011946686
8118,0.93403023
8119,0.29655433
8120,0.64266646
8121,-0.013833299
8122,0.20390657
8123,0.35201353
8124,-0.007630661
8125,0.09720357
8126,-0.014041588
8127,0.004011601
8128,1.0749995
8129,-0.01826933
8130,0.016863242
8131,0.27409565
8132,-0.024854735
8133,0.13849238
8134,0.836669
8135,0.33498752
8136,-0.033790857
8137,0.061947245
8138,0.9568239
8139,0.45716584
8140,0.03791441
8141,0.5819779
8142,0.2597419
8143,0.29153937
8144,0.015139669
8145,0.9512839
8146,-0.0066680014
8147,0.8302992
8148,0.08078332
8149,-0.0053980425
8150,0.043818146
8151,0.9688763
8152,0.61587036
8153,0.031717837
8154,-0.0026903301
8155,-0.024884373
8156,0.3841421
8157,0.16393158
8158,0.11578807
8159,0.060510237
8160,0.44171977
8161,-0.03682433
8162,0.1979842
8163,0.01882112
8164,0.5818027
8165,0.0269956
8166,0.029555857
8167,0.8974233
8168,0.97338194
8169,0.0074559078
8170,0.97488636
8171,0.044330314
8172,0.054175824
8173,0.0050682947
8174,0.0017351657
8175,0.027939744
8176,0.7212049
8177,-0.025194481
8178,-0.009786874
8179,0.55415446
8180,0.06973976
8181,0.5269779
8182,0.014766127
8183,0.5505491
8184,0.04711192
8185,0.30865443
8186,0.39971316
8187,0.039820515
8188,0.47198814
8189,-0.01881279
8190,0.48149925
8191,0.02239462
8192,0.169126
8193,0.009368002
8194,0.58714116
8195,0.07093448
8196,-0.020509332
8197,-0.04601015
8198,-0.001542151
8199,0.18874167
8200,-0.015462413
8201,0.19769141
8202,0.36298215
8203,0.8179291
8204,0.16428854
8205,0.15403716
8206,0.303941
8207,0.62299216
8208,0.001899831
8209,0.13084719
8210,0.95902306
8211,-0.020475462
8212,-0.047505304
8213,0.5646158
8214,0.20460248
8215,0.020326003
8216,0.122416526
8217,0.40177816
8218,0.009144425
8219,-0.017626256
8220,0.7566688
8221,0.003554359
8222,-0.022057042
8223,0.012752712
8224,0.09659581
8225,0.06180633
8226,0.09577234
8227,0.85406107
8228,0.4597773
8229,0.05260434
8230,0.9963921
8231,0.39894044
8232,0.3494312
8233,0.0038854405
8234,0.43695867
8235,-0.007346377
8236,0.9810267
8237,0.60937786
8238,1.0624781
8239,0.80722207
8240,0.19638985
8241,0.15856422
8242,-0.015127704
8243,-0.037112013
8244,-0.005875513
8245,0.012482785
8246,-0.01764828
8247,0.7317446
8248,0.32475662
8249,-0.0022914708
8250,0.014610164
8251,0.86069053
8252,-0.011692829
8253,0.1313914
8254,-0.012919076
8255,1.0432246
8256,0.7208993
8257,-0.016247988
8258,0.001501821
8259,1.0034776
8260,0.38391906
8261,0.21158032
8262,0.7985863
8263,0.9467175
8264,0.030274302
8265,0.032695472
8266,0.048487216
8267,0.32552534
8268,0.008661859
8269,0.8220436
8270,0.020499565
8271,0.48948723
8272,0.7769783
8273,-0.0034256727
8274,0.04615035
8275,0.12684564
8276,-0.010661945
8277,0.70674103
8278,-0.001187019
8279,0.17377585
8280,0.022254743
8281,0.2231198
8282,0.18494934
8283,0.61279404
8284,-0.026571855
8285,0.06739733
8286,0.022011183
8287,0.0078571215
8288,0.93641007
8289,0.035257325
8290,-0.010060988
8291,-0.02623786
8292,0.840303
8293,-0.006943591
8294,0.16583449
8295,0.11994717
8296,0.34151033
8297,-0.019282624
8298,-0.032400683
8299,0.0031628162
8300,0.05801402
8301,0.023584872
8302,0.0013071597
8303,0.061832096
8304,0.51374024
8305,-0.022379294
8306,0.09482981
8307,-0.029385552
8308,0.7464698
8309,0.05317728
8310,0.98352903
8311,-0.022676542
8312,0.5073543
8313,0.2770979
8314,-0.031734437
8315,0.25460207
8316,0.5016115
8317,0.071478814
8318,0.15947333
8319,-0.019640252
8320,0.021419093
8321,-0.006903
8322,-0.010579109
8323,-0.007263981
8324,0.6319214
8325,-0.02449672
8326,-0.021341175
8327,0.011220463
8328,-0.0611196
8329,0.064531654
8330,0.5698999
8331,0.18438244
8332,0.9730218
8333,-0.010678895
8334,0.033152677
8335,0.07133933
8336,-0.009009019
8337,0.11982169
8338,0.06958443
8339,0.09809461
8340,0.014012992
8341,0.049380492
8342,-0.02749832
8343,0.24288642
8344,0.013261735
8345,-0.019762516
8346,0.66574675
8347,0.08827712
8348,0.71464163
8349,0.6300994
8350,0.03601893
8351,0.13699836
8352,0.034934357
8353,0.79782283
8354,-0.0073796064
8355,-0.01714477
8356,-0.037916675
8357,-0.019020766
8358,-0.003990665
8359,-0.06083046
8360,-0.010656342
8361,0.68402857
8362,-0.014364883
8363,-0.019062296
8364,0.78370464
8365,0.2317398
8366,0.050226614
8367,1.3914351
8368,0.22618024
8369,0.8280174
8370,0.3639061
8371,-0.036838666
8372,0.17446874
8373,0.3034041
8374,0.077391766
8375,0.03841485
8376,5.3837895e-05
8377,0.5702971
8378,0.9145768
8379,0.18202935
8380,0.6634893
8381,0.7298574
8382,0.035625473
8383,0.42800474
8384,0.39743298
8385,-0.017180517
8386,0.0015564859
8387,0.0050467327
8388,0.041966856
8389,0.6095448
8390,0.05816657
8391,-0.014864698
8392,0.31210276
8393,0.011826649
8394,-0.013608903
8395,0.88913333
8396,0.6288676
8397,0.37675095
8398,0.69084936
8399,0.8982717
8400,0.019880675
8401,0.92836994
8402,0.054173686
8403,0.6662587
8404,0.4664842
8405,-0.02002959
8406,0.9524569
8407,0.7996193
8408,-0.17778178
8409,0.62401015
8410,-0.0129710585
8411,0.8240292
8412,0.91573375
8413,0.31126106
8414,0.06665285
8415,0.21670707
8416,-0.017503679
8417,0.3066166
8418,0.97433597
8419,0.021087378
8420,0.8623125
8421,0.8197821
8422,0.69830906
8423,-0.035409793
8424,-0.025773928
8425,0.015494943
8426,-0.010248788
8427,0.10809718
8428,0.23046614
8429,0.8816392
8430,0.5584839
8431,0.009883121
8432,0.00059411675
8433,0.44521576
8434,0.4982949
8435,0.03062468
8436,0.64438075
8437,0.49060315
8438,-0.018135652
8439,-0.005186431
8440,0.9683177
8441,0.36098123
8442,0.0070257857
8443,-0.02312529
8444,0.4705211
8445,0.017740056
8446,-0.07615873
8447,0.19234268
8448,0.38274652
8449,-0.022240937
8450,0.49027133
8451,0.43394655
8452,1.0801473
8453,0.42043805
8454,0.31000286
8455,-0.0184993
8456,0.954997
8457,0.033702917
8458,0.7697596
8459,0.22109272
8460,-0.048157617
8461,0.006488964
8462,-0.0131866485
8463,0.13205563
8464,-0.001169622
8465,-0.039677635
8466,0.24381293
8467,0.010816857
8468,-0.0013238713
8469,0.096869394
8470,1.0296763
8471,-0.019509956
8472,-0.05965571
8473,0.0051255673
8474,-0.03125058
8475,0.17155346
8476,0.00051329285
8477,-0.001825884
8478,0.5892256
8479,0.15085748
8480,0.45654637
8481,-0.0035558715
8482,0.96890455
8483,0.3338991
8484,-0.0070300624
8485,-0.004267931
8486,1.01684
8487,0.5696351
8488,0.038321912
8489,-0.011988863
8490,-0.010772303
8491,0.07922458
8492,0.06718518
8493,0.04689735
8494,0.8698665
8495,0.06756901
8496,-0.11660151
8497,-0.025895193
8498,0.03400284
8499,-0.008755825
8500,-0.018291995
8501,-0.037851885
8502,0.004912019
8503,0.0024141893
8504,0.19566041
8505,0.004871294
8506,0.097179085
8507,0.94179744
8508,0.7711292
8509,0.15502964
8510,0.59340537
8511,0.017931066
8512,0.07372389
8513,-0.032634392
8514,-0.005197525
8515,0.057908047
8516,0.16096665
8517,0.08290164
8518,0.025700584
8519,0.5876539
8520,0.7260636
8521,0.041363314
8522,0.24801223
8523,1.0295842
8524,0.47982788
8525,0.05027266
8526,-0.002588071
8527,0.0026852489
8528,0.29583144
8529,-0.0014737919
8530,1.0043336
8531,0.061823297
8532,0.2310525
8533,-0.04604073
8534,-0.024037093
8535,0.15761244
8536,0.04329577
8537,-0.008837394
8538,0.0066908225
8539,0.19648343
8540,0.008022606
8541,0.4941895
8542,0.5036201
8543,0.3727227
8544,-0.03152664
8545,-0.0034550056
8546,0.17640796
8547,0.069927365
8548,-0.022726044
8549,0.5930102
8550,0.037577152
8551,0.48029363
8552,0.086876646
8553,0.04249008
8554,-0.020721495
8555,0.02405183
8556,0.745791
8557,0.07133146
8558,0.18474513
8559,0.51591825
8560,0.56462204
8561,0.4746511
8562,0.0045367554
8563,0.027640544
8564,0.59286654
8565,0.39449215
8566,-0.036764115
8567,-0.027559325
8568,0.140419
8569,0.5858865
8570,-0.03551139
8571,-0.014706865
8572,-0.021393761
8573,-0.019983515
8574,0.006035179
8575,-0.003909886
8576,0.0457474
8577,0.15919454
8578,0.22769123
8579,0.004022315
8580,0.6377577
8581,0.04582233
8582,0.009860136
8583,0.02308707
8584,0.09711047
8585,-0.02737692
8586,0.20739743
8587,0.31999114
8588,0.004108757
8589,0.15665874
8590,0.33715725
8591,0.007590212
8592,-0.024113432
8593,0.032457814
8594,-0.014167413
8595,0.1405001
8596,0.19387233
8597,-0.0047314614
8598,-0.018896788
8599,0.7185803
8600,0.035965234
8601,0.16865644
8602,0.020564035
8603,0.2726835
8604,0.0244731
8605,0.6339723
8606,-0.014947072
8607,0.7058245
8608,0.009063281
8609,0.0011759698
8610,0.018727899
