ID,Prediction
5881,0.546782
5882,0.046339348
5883,0.018675387
5884,0.3356611
5885,0.5750191
5886,1.0285817
5887,0.53500473
5888,0.0016867816
5889,0.14458743
5890,0.31905127
5891,0.36600608
5892,0.36532414
5893,0.091851905
5894,0.009424359
5895,0.013577968
5896,0.0022967458
5897,0.72001076
5898,0.009555519
5899,0.02071783
5900,0.02037409
5901,0.023246124
5902,0.2917196
5903,0.6787709
5904,0.13534185
5905,-0.013432473
5906,0.021781504
5907,0.01961419
5908,-0.005212754
5909,0.018580645
5910,0.49515826
5911,0.3654507
5912,0.5900183
5913,0.701141
5914,0.06125185
5915,0.018990189
5916,0.022107184
5917,0.021264255
5918,0.7320918
5919,0.013430446
5920,0.014395595
5921,0.3166097
5922,0.026293397
5923,0.002366811
5924,0.80409276
5925,0.10504022
5926,0.003375262
5927,0.020262986
5928,0.07466589
5929,0.010899216
5930,0.99588454
5931,0.30477548
5932,0.15989372
5933,0.013797939
5934,0.34693277
5935,0.0953072
5936,0.10493785
5937,0.015482098
5938,0.37437424
5939,0.026334003
5940,0.56064594
5941,0.6750587
5942,0.019278258
5943,0.034951746
5944,0.002058655
5945,0.018992811
5946,0.9724647
5947,0.6142063
5948,0.6861335
5949,0.51769984
5950,0.018938571
5951,0.011496663
5952,0.52768886
5953,0.115572214
5954,0.046268627
5955,0.028837532
5956,0.0044080913
5957,0.095543206
5958,-0.0020149648
5959,0.49296057
5960,0.027547747
5961,0.0045819283
5962,0.017959982
5963,0.007082969
5964,0.20442213
5965,0.02380693
5966,0.49842617
5967,0.980948
5968,0.70853305
5969,0.016517937
5970,0.7203413
5971,1.0050535
5972,0.004640311
5973,0.9595959
5974,0.017377466
5975,0.05089864
5976,0.024993092
5977,0.10408375
5978,0.02958195
5979,0.0049887598
5980,0.14430061
5981,0.07311769
5982,0.00203529
5983,0.22711971
5984,0.17435887
5985,0.01820013
5986,-0.009742558
5987,0.046062186
5988,0.53028095
5989,0.007142395
5990,0.05734463
5991,0.042609945
5992,0.009996653
5993,0.017718136
5994,1.0299436
5995,1.0763768
5996,0.007933587
5997,0.34118894
5998,0.022996292
5999,0.53604877
6000,-0.012595922
6001,0.15375063
6002,0.025442854
6003,0.07957733
6004,0.0030989945
6005,0.76550305
6006,0.12912546
6007,0.013423473
6008,0.020545632
6009,0.012157649
6010,0.30032802
6011,0.020270199
6012,0.43159282
6013,0.21579304
6014,0.7415494
6015,0.016200453
6016,0.005709648
6017,0.1585752
6018,0.17954725
6019,0.013326973
6020,0.008686334
6021,0.015972644
6022,0.49695453
6023,0.08402535
6024,0.6500038
6025,0.27762198
6026,0.5467435
6027,0.27689892
6028,0.05303882
6029,0.3389101
6030,0.0121873915
6031,0.015317351
6032,0.5232307
6033,0.5490346
6034,0.7529943
6035,0.680734
6036,0.18835154
6037,0.55439556
6038,0.029574543
6039,0.46443903
6040,1.0113634
6041,0.45358706
6042,0.06325428
6043,0.017276466
6044,1.0018209
6045,0.24272698
6046,1.0429437
6047,0.038356125
6048,0.02683419
6049,0.16410102
6050,0.07881048
6051,1.0440543
6052,0.695961
6053,0.074091256
6054,0.8624184
6055,0.03282973
6056,0.025135398
6057,0.009972066
6058,0.017006487
6059,0.3566987
6060,0.029745683
6061,0.8640071
6062,0.5370052
6063,0.5759745
6064,1.0741191
6065,0.033529267
6066,0.044060558
6067,0.4080277
6068,0.03397882
6069,0.5183951
6070,0.7182039
6071,0.037209004
6072,0.030477732
6073,1.0263761
6074,0.43585336
6075,0.006795168
6076,0.2837511
6077,0.22877145
6078,0.0008877814
6079,0.78216624
6080,0.74522555
6081,0.013715982
6082,0.040636107
6083,0.043007344
6084,0.015651435
6085,0.14793727
6086,-0.0011337101
6087,0.21077064
6088,0.027238816
6089,0.058596313
6090,0.8933747
6091,0.4952233
6092,0.38630176
6093,-0.0050313175
6094,0.35945064
6095,0.6485206
6096,-0.0025461018
6097,0.33530688
6098,0.36948174
6099,0.8646625
6100,0.48277858
6101,0.051892713
6102,0.8725532
6103,0.022169143
6104,0.026048273
6105,0.45927393
6106,0.009318262
6107,0.34681866
6108,0.051029354
6109,-0.0036453605
6110,0.008283764
6111,0.016796142
6112,0.0017431974
6113,0.026596516
6114,0.058358297
6115,0.17171612
6116,0.0067441463
6117,0.0048266053
6118,0.7564262
6119,0.11597186
6120,0.34553224
6121,0.2495023
6122,0.7039794
6123,0.035817996
6124,0.07809219
6125,0.013500005
6126,0.44662368
6127,0.37631536
6128,0.09026457
6129,0.28494835
6130,0.49956244
6131,0.19782466
6132,0.07755935
6133,0.014097303
6134,0.09216122
6135,0.66393983
6136,0.024348825
6137,0.4112453
6138,0.36276183
6139,-0.012480527
6140,0.011662692
6141,0.46070507
6142,1.0384091
6143,0.012393445
6144,0.095397234
6145,0.06832489
6146,0.4816622
6147,0.008383572
6148,0.3748639
6149,-0.006643027
6150,0.762551
6151,0.11505745
6152,0.4368798
6153,0.012524635
6154,0.72900987
6155,0.110387444
6156,0.024511695
6157,0.17922044
6158,0.52583706
6159,1.0540923
6160,0.8625957
6161,0.21531133
6162,-0.004678875
6163,-0.005432278
6164,0.74912286
6165,0.011553407
6166,0.070338696
6167,0.019494832
6168,0.026724339
6169,0.003756106
6170,0.039682582
6171,0.29527122
6172,0.43889403
6173,-0.0053294003
6174,-0.0057044327
6175,0.42300963
6176,0.09939967
6177,0.33168083
6178,0.022582844
6179,0.08575794
6180,0.0020612478
6181,0.017721564
6182,0.060277253
6183,-0.00061634183
6184,0.54169524
6185,0.008599609
6186,0.015532643
6187,0.6745555
6188,0.39093047
6189,0.33937395
6190,0.16357094
6191,-0.00094872713
6192,0.5622455
6193,0.083683416
6194,0.022268146
6195,0.01882863
6196,0.5058893
6197,0.003450662
6198,0.337438
6199,0.08947544
6200,0.04891482
6201,0.8078935
6202,0.015814066
6203,0.24802306
6204,0.370348
6205,0.26930875
6206,0.056503505
6207,0.68926334
6208,0.023933172
6209,0.010115832
6210,0.33282197
6211,0.04904735
6212,0.025953293
6213,0.30751413
6214,0.008544475
6215,0.031778336
6216,0.7636924
6217,0.09438941
6218,0.5387528
6219,0.0049113333
6220,0.021462917
6221,-0.0062303245
6222,-0.01620087
6223,0.03462173
6224,0.018186301
6225,0.8541595
6226,0.056833595
6227,0.7436729
6228,0.7220377
6229,0.74372184
6230,0.07469754
6231,0.039745376
6232,0.33983028
6233,0.7454526
6234,-0.007588297
6235,0.7206955
6236,0.32189482
6237,0.20834245
6238,0.3850987
6239,0.40507028
6240,0.033368662
6241,0.00073075294
6242,0.30567077
6243,0.15556532
6244,0.6562356
6245,0.7324033
6246,0.5383941
6247,0.03242621
6248,-0.015426338
6249,0.032019913
6250,0.58163685
6251,0.0060806572
6252,0.04818231
6253,-0.00043949485
6254,0.044596106
6255,0.32965952
6256,1.01878
6257,0.024920672
6258,0.024119005
6259,0.7455295
6260,0.29103363
6261,0.027423635
6262,0.012778014
6263,0.008363098
6264,0.5662086
6265,0.5311829
6266,1.1440859
6267,0.22447918
6268,0.41584277
6269,0.42171925
6270,0.51267165
6271,0.5640397
6272,0.009501219
6273,-0.008331656
6274,0.7497556
6275,0.014631063
6276,-0.0025293827
6277,0.28033102
6278,0.9320836
6279,0.0024291575
6280,0.0030574203
6281,0.1559883
6282,0.4667815
6283,0.20110193
6284,-0.006250173
6285,0.29895717
6286,0.000230968
6287,0.003918737
6288,0.014279991
6289,0.064827666
6290,0.042357206
6291,0.16874701
6292,0.6428415
6293,0.019666642
6294,0.008340865
6295,0.17772448
6296,0.25640625
6297,0.096668184
6298,0.081185535
6299,0.16640958
6300,0.5572978
6301,0.018096834
6302,0.038131267
6303,0.17112167
6304,0.5666667
6305,0.7042674
6306,0.054998174
6307,0.0073886216
6308,1.0460688
6309,0.09673211
6310,0.021259248
6311,0.0141301155
6312,0.002188623
6313,0.04375583
6314,0.013771802
6315,0.04689443
6316,0.023096442
6317,0.0014384091
6318,0.07048643
6319,0.39838415
6320,0.4765212
6321,0.05102977
6322,0.04393676
6323,0.017221898
6324,0.31311956
6325,0.02623713
6326,0.5644175
6327,0.36291623
6328,-0.0056403577
6329,0.03198701
6330,0.038691103
6331,0.008557349
6332,0.18320678
6333,0.3517469
6334,0.013994843
6335,0.39389235
6336,0.08094211
6337,0.42734396
6338,0.1061337
6339,0.2974614
6340,0.08872037
6341,0.36424905
6342,0.8315072
6343,0.68744135
6344,0.54141366
6345,0.01931277
6346,0.64586467
6347,0.01789707
6348,0.001935035
6349,0.63421637
6350,0.0393534
6351,0.030314237
6352,0.28748792
6353,0.048073977
6354,0.29621506
6355,0.04268664
6356,0.01504764
6357,0.71673787
6358,0.46796525
6359,-0.002889365
6360,0.0015724301
6361,0.30607834
6362,0.2103411
6363,0.012880743
6364,0.49909744
6365,0.006419122
6366,0.55737793
6367,0.73109293
6368,0.08361985
6369,0.3988767
6370,-0.011671543
6371,0.055797905
6372,0.34918362
6373,0.47458237
6374,0.43090588
6375,0.28537983
6376,0.1198692
6377,0.027727991
6378,0.14304484
6379,0.5771801
6380,0.007652551
6381,0.025218695
6382,0.03398508
6383,1.0298519
6384,1.0307667
6385,0.2540779
6386,0.17281187
6387,0.15432051
6388,0.47621632
6389,0.20775285
6390,0.8361026
6391,0.99251294
6392,0.24464716
6393,-0.014670849
6394,0.042408586
6395,0.07256901
6396,0.3119872
6397,0.33727503
6398,0.6843593
6399,0.6393156
6400,0.00070270896
6401,0.0037945807
6402,0.04587388
6403,0.5382539
6404,0.017187327
6405,0.11819218
6406,0.0075071156
6407,0.0023553371
6408,0.0057533085
6409,0.5163003
6410,0.05503376
6411,0.024006635
6412,0.043497697
6413,0.036242694
6414,0.11906919
6415,-0.0029783547
6416,0.0145713985
6417,0.03362535
6418,0.09494668
6419,-0.0023641586
6420,0.004294038
6421,0.011884749
6422,0.27549905
6423,0.007008791
6424,0.0005855262
6425,0.04036984
6426,0.013800442
6427,0.6826211
6428,0.64177036
6429,0.11858055
6430,0.20870931
6431,0.23293358
6432,0.0010837018
6433,0.14918995
6434,0.12547624
6435,0.039037853
6436,0.21832228
6437,0.04067737
6438,0.13920954
6439,0.00854665
6440,0.12186903
6441,0.71535754
6442,0.23862597
6443,0.15401363
6444,0.05737391
6445,0.36234105
6446,0.5233098
6447,0.82285094
6448,0.6497141
6449,0.3192916
6450,0.29155838
6451,0.048247874
6452,0.01742804
6453,0.15756547
6454,0.66866404
6455,0.2539339
6456,0.01711616
6457,0.008252472
6458,0.08568983
6459,-0.005597681
6460,0.33516484
6461,0.009237438
6462,0.3737702
6463,0.059870705
6464,0.6994667
6465,0.070033
6466,0.024705485
6467,0.009133816
6468,0.5452267
6469,0.0436759
6470,0.96578157
6471,0.5811429
6472,0.023239076
6473,0.12069455
6474,0.10866159
6475,0.12840265
6476,0.004603654
6477,0.6829852
6478,0.21418417
6479,0.0016716421
6480,0.1057657
6481,0.18708341
6482,-0.008953959
6483,0.70298576
6484,0.17014486
6485,0.005914241
6486,0.4196978
6487,0.024196953
6488,0.050574213
6489,0.08848223
6490,-0.0015231073
6491,0.67792416
6492,0.18042237
6493,-0.007403016
6494,0.009509891
6495,0.6381509
6496,0.00496611
6497,0.20597157
6498,1.0168409
6499,0.40610215
6500,0.87945616
6501,0.030855358
6502,0.16132194
6503,0.007699162
6504,0.26586077
6505,0.08505048
6506,0.2775182
6507,0.6243347
6508,0.15594032
6509,0.014753342
6510,0.03487593
6511,0.016495436
6512,0.32974812
6513,0.007909894
6514,0.04028973
6515,0.09379253
6516,0.6086043
6517,0.8710731
6518,0.0093354285
6519,0.6584139
6520,0.024355397
6521,0.6695145
6522,0.2122052
6523,0.01921153
6524,0.013305575
6525,0.0019951165
6526,0.11494514
6527,0.2775332
6528,0.21216786
6529,0.027306631
6530,0.514027
6531,0.03333932
6532,0.02470851
6533,0.012092769
6534,0.9903569
6535,0.09700011
6536,0.9174105
6537,0.80160403
6538,0.84689426
6539,0.038557395
6540,0.097517446
6541,0.055377573
6542,0.36843038
6543,0.014660865
6544,0.010646671
6545,0.2326161
6546,0.6199455
6547,0.5999893
6548,0.15026425
6549,0.7083714
6550,0.17717437
6551,-0.00020214915
6552,0.11193214
6553,-0.0012038946
6554,-0.0027187765
6555,0.7263731
6556,0.0016856492
6557,0.24492458
6558,-0.00037023425
6559,0.24175522
6560,0.74675703
6561,0.12694676
6562,1.0396359
6563,-0.0017906129
6564,0.014623314
6565,0.11333327
6566,0.018520266
6567,0.016376257
6568,0.1641421
6569,0.33673736
6570,0.5673514
6571,0.907814
6572,0.003075838
6573,0.5268518
6574,0.02145043
6575,-0.00476712
6576,0.4875575
6577,0.012300491
6578,0.033523113
6579,1.0354848
6580,0.015471399
6581,0.85586655
6582,0.069089115
6583,0.0063441694
6584,0.02051726
6585,0.9850478
6586,0.0028892756
6587,0.009409189
6588,0.01448822
6589,0.02376847
6590,0.47173104
6591,0.4187434
6592,0.16177487
6593,0.68044996
6594,0.2407884
6595,0.006995976
6596,0.02493988
6597,0.020637363
6598,0.0039444566
6599,0.13509807
6600,0.0126568675
6601,0.28181136
6602,0.0035764575
6603,0.72159797
6604,0.7065872
6605,0.4483158
6606,0.019183189
6607,-0.0017421544
6608,0.013048977
6609,-0.0026975274
6610,0.04831615
6611,0.029671907
6612,-0.0010910928
6613,0.310236
6614,0.026201725
6615,0.1735781
6616,0.4907591
6617,0.013402104
6618,0.3381466
6619,0.038862407
6620,-0.010641366
6621,0.18024187
6622,0.01901251
6623,0.08655776
6624,1.0019089
6625,0.6605476
6626,0.98533714
6627,0.66525006
6628,0.13814676
6629,0.76568604
6630,0.008505344
6631,0.009767145
6632,-0.00036653876
6633,0.103867725
6634,0.029125571
6635,0.015788406
6636,0.37821537
6637,-0.008174896
6638,0.4388191
6639,0.36703154
6640,0.055883378
6641,0.7255733
6642,0.30676633
6643,0.91749525
6644,0.10712105
6645,0.13476399
6646,0.51012576
6647,0.14885427
6648,0.024038672
6649,-0.011442274
6650,0.067337945
6651,-0.008083254
6652,0.5104073
6653,0.026746243
6654,0.019950718
6655,1.0400423
6656,0.16850775
6657,0.0011219382
6658,0.023083717
6659,-0.0049439967
6660,0.014093965
6661,0.45130372
6662,0.003845334
6663,0.7656773
6664,0.12576027
6665,0.7497748
6666,0.59904146
6667,0.015724093
6668,0.552027
6669,0.48217282
6670,0.03032291
6671,0.04218304
6672,0.012132645
6673,0.03375362
6674,0.996528
6675,1.0427843
6676,1.0963804
6677,0.4071862
6678,0.06005852
6679,0.3913717
6680,0.0061538517
6681,0.04171683
6682,1.0014851
6683,0.027382523
6684,0.0025456846
6685,0.30437338
6686,0.63624525
6687,0.46260864
6688,0.03289336
6689,0.030804202
6690,0.006207794
6691,0.008041799
6692,0.6654192
6693,0.0097384155
6694,0.5122481
6695,0.0038004816
6696,0.43215257
6697,0.5009403
6698,0.06327334
6699,0.39437464
6700,0.06877363
6701,-0.0074421465
6702,0.09872323
6703,1.0335956
6704,0.026862144
6705,0.03170477
6706,0.01736039
6707,0.0134216845
6708,0.3389044
6709,0.049340695
6710,0.7129053
6711,0.034265503
6712,0.1175648
6713,0.6343293
6714,0.11424106
6715,0.012090713
6716,0.004379064
6717,0.03656903
6718,0.66330314
6719,0.47717255
6720,0.646196
6721,0.018555999
6722,0.02408132
6723,0.0009783804
6724,0.013747305
6725,0.0058971643
6726,0.20317689
6727,1.0347657
6728,0.6833861
6729,0.0374732
6730,0.012567669
6731,0.15789437
6732,-0.010612249
6733,0.22391462
6734,0.024779633
6735,0.69529927
6736,0.006738454
6737,0.18601191
6738,0.027635843
6739,0.24003893
6740,0.01862219
6741,0.24734078
6742,0.44994563
6743,0.016389787
6744,0.025489047
6745,0.12842488
6746,0.0923506
6747,0.077949226
6748,0.5362313
6749,-0.002608806
6750,0.17429715
6751,0.47735536
6752,0.019158423
6753,0.6991893
6754,0.03336665
6755,0.4148748
6756,0.02871415
6757,0.16249081
6758,0.34900022
6759,1.0154026
6760,0.29667157
6761,0.6926669
6762,0.006379932
6763,0.26664883
6764,0.07656242
6765,1.0329049
6766,0.57187223
6767,0.44284797
6768,0.0041817725
6769,0.01215893
6770,0.010210186
6771,0.3948486
6772,0.20669651
6773,0.049103558
6774,0.3472256
6775,0.02489534
6776,-0.00020688772
6777,-0.010943621
6778,0.029949844
6779,0.012665272
6780,0.55002975
6781,-0.014318556
6782,0.9926604
6783,0.6179837
6784,0.009549826
6785,0.02922982
6786,0.24795109
6787,0.5830835
6788,-0.0033052266
6789,0.040390596
6790,0.45913154
6791,0.21988529
6792,0.47162765
6793,0.8341024
6794,0.044799298
6795,0.0036889315
6796,0.72638166
6797,0.01407811
6798,0.0029205382
6799,0.7420132
6800,0.6850492
6801,0.05768642
6802,0.49628192
6803,0.071182415
6804,0.3999496
6805,0.01348266
6806,0.020412058
6807,0.9811002
6808,0.031266868
6809,0.009889454
6810,0.24095577
6811,0.38865274
6812,0.27286077
6813,0.017221272
6814,0.06896834
6815,-0.004232049
6816,-0.03250259
6817,0.0016975105
6818,1.0123968
6819,0.10545838
6820,0.56399083
6821,0.059073627
6822,0.12711197
6823,0.032572
6824,0.03834249
6825,0.029512063
6826,0.006968409
6827,0.06421575
6828,0.06601712
6829,0.6270722
6830,-0.016263247
6831,0.016704291
6832,0.6194211
6833,0.34189945
6834,0.0628659
6835,0.041695923
6836,0.051280558
6837,0.03814864
6838,0.6828047
6839,-0.0033890605
6840,0.030080408
6841,0.11103177
6842,0.31165573
6843,0.7730396
6844,0.14771831
6845,0.009411275
6846,0.05075243
6847,0.011864662
6848,0.025425628
6849,0.12019107
6850,0.024576038
6851,0.21234939
6852,0.07201141
6853,0.32631359
6854,0.77493143
6855,0.0074059963
6856,0.0066990256
6857,0.9995818
6858,0.040891945
6859,0.07640912
6860,0.057894334
6861,0.1303207
6862,0.023174018
6863,0.9914131
6864,0.0024765134
6865,0.0109244585
6866,0.5641731
6867,1.0530773
6868,0.05689825
6869,0.3376633
6870,0.008711636
6871,0.0304223
6872,0.00641647
6873,0.72729063
6874,0.13275692
6875,0.32884005
6876,-0.013305545
6877,0.30042437
6878,1.0077128
6879,0.78812826
6880,0.053985476
6881,0.49529594
6882,0.24616879
6883,0.0008638501
6884,0.031110466
6885,0.2959085
6886,0.019503057
6887,0.009883255
6888,0.070545375
6889,0.037269607
6890,0.27532357
6891,0.03724265
6892,0.043956354
6893,0.10555318
6894,0.018716604
6895,0.1277331
6896,0.01992637
6897,0.20722568
6898,0.033672392
6899,0.16928086
6900,0.33395368
6901,0.46451098
6902,0.022221237
6903,-0.008997828
6904,0.053638816
6905,0.047231168
6906,0.48256236
6907,0.24531895
6908,0.8139014
6909,0.032861903
6910,-0.0032401383
6911,0.5743867
6912,0.8857986
6913,0.5089873
6914,0.82027376
6915,0.6096821
6916,0.9980085
6917,0.031425327
6918,0.040953845
6919,0.52734435
6920,0.034542114
6921,0.07383165
6922,0.085707396
6923,0.02290997
6924,0.3873738
6925,0.027086109
6926,0.16477534
6927,0.5598024
6928,0.32130897
6929,-0.007078171
6930,0.5952883
6931,0.026072219
6932,0.046575546
6933,0.44567156
6934,0.32196915
6935,0.024802074
6936,0.12778196
6937,0.0069010854
6938,0.07135157
6939,0.5498561
6940,0.20381945
6941,0.008429736
6942,0.017928094
6943,0.2215439
6944,0.024392635
6945,0.08972998
6946,0.6484014
6947,0.4329245
6948,0.22651708
6949,0.42801964
6950,0.3171094
6951,0.2850603
6952,0.03171636
6953,0.051677033
6954,0.020653665
6955,0.5676969
6956,0.9711957
6957,0.7829106
6958,0.081180885
6959,0.92681396
6960,0.051444307
6961,1.0149311
6962,0.2932799
6963,0.13069925
6964,0.4527528
6965,0.3247071
6966,0.039620012
6967,0.74743915
6968,0.084741205
6969,0.6874256
6970,0.0074739456
6971,0.01445809
6972,0.5797498
6973,0.4284131
6974,0.08797298
6975,0.45663476
6976,0.009288281
6977,0.071808964
6978,0.14153607
6979,0.06030923
6980,0.8129176
6981,0.15625316
6982,0.5807979
6983,0.48739243
6984,0.052401066
6985,0.70418173
6986,-0.008542508
6987,0.013649881
6988,0.6236969
6989,0.17665051
6990,0.34444004
6991,0.29657593
6992,0.7092887
6993,0.00538975
6994,0.045476064
6995,0.16506334
6996,-0.0056658685
6997,0.37962654
6998,0.027963758
6999,-0.00850001
7000,0.009476274
7001,0.4019041
7002,0.017264843
7003,0.48889256
7004,0.12323469
7005,0.3986337
7006,0.13484475
7007,0.036608756
7008,0.020785749
7009,0.03676814
7010,0.054120004
7011,0.74191195
7012,0.03977248
7013,0.013302714
7014,0.14906827
7015,0.107211396
7016,-0.0010947585
7017,-0.002179265
7018,0.012694836
7019,0.28153768
7020,0.05882588
7021,0.44641733
7022,0.026801854
7023,0.020441085
7024,0.2538049
7025,0.029363409
7026,0.095057726
7027,0.04686472
7028,0.52979314
7029,0.9948287
7030,0.43150955
7031,0.033096313
7032,0.0650202
7033,0.010948807
7034,0.058734685
7035,0.4445284
7036,0.4957861
7037,-0.002357483
7038,0.52577126
7039,0.047830164
7040,0.31303865
7041,0.20297524
7042,0.016966641
7043,0.2903038
7044,0.4871566
7045,0.811126
7046,0.19819616
7047,0.5600836
7048,0.011048347
7049,0.11003114
7050,0.62116665
7051,0.26868865
7052,0.0029317737
7053,1.0001447
7054,0.112057626
7055,0.3085463
7056,0.14380357
7057,0.32055047
7058,1.0119056
7059,0.02086401
7060,0.9131677
7061,0.8048152
7062,0.030861631
7063,-0.0014528036
7064,-0.010190666
7065,0.030270845
7066,0.08143167
7067,0.13079053
7068,0.016732663
7069,0.09567103
7070,0.6061297
7071,0.46344167
7072,1.096977
7073,-0.0033256114
7074,0.07696484
7075,0.16634208
7076,0.42279613
7077,0.038944587
7078,0.29059425
7079,0.035797507
7080,0.018667102
7081,0.036415577
7082,0.011048466
7083,1.0175569
7084,0.22774416
7085,0.38604954
7086,0.29948616
7087,0.36207795
7088,0.07067469
7089,0.22121863
7090,0.19937634
7091,0.025877014
7092,0.10973185
7093,0.0076040924
7094,0.5801909
7095,0.046857685
7096,0.0740345
7097,0.16392423
7098,0.0049283504
7099,0.033269435
7100,0.0063082874
7101,0.018404543
7102,0.11738807
7103,0.034181222
7104,0.42744824
7105,0.035300136
7106,0.15938604
7107,0.003907919
7108,0.09241319
